grp_id,shelved_stock,back_stock,cart_stock,exp_date
1,50,100,0,2019-09-30 3:20:33
2,50,100,0,2019-09-30 3:20:33
3,50,100,0,2019-09-30 3:20:33
4,50,100,0,2019-09-30 3:20:33
5,50,100,0,2019-09-30 3:20:33
6,50,100,0,2019-09-30 3:20:33
7,50,100,0,2019-09-30 3:20:33
8,50,100,0,2019-09-30 3:20:33
9,50,100,0,2019-09-30 3:20:33
10,50,100,0,2019-09-30 3:20:33
11,50,100,0,2019-09-30 3:20:33
12,50,100,0,2019-09-30 3:20:33
13,50,100,0,2019-09-30 3:20:33
14,50,100,0,2019-09-30 3:20:33
15,50,100,0,2019-09-30 3:20:33
16,50,100,0,2019-09-30 3:20:33
17,50,100,0,2019-09-30 3:20:33
18,50,100,0,2019-09-30 3:20:33
19,50,100,0,2019-09-30 3:20:33
20,50,100,0,2019-09-30 3:20:33
