grp_id,brand,name,lot_price,lot_size,category
1,Riceland,frozen_1,0.00,200,1
2,Caress,fridge_1,0.00,200,2
3,Earth's Best,frozen_2,0.00,200,1
4,Boar's Head,pantry_1,0.00,200,3
5,Back To Nature,pantry_2,0.00,200,3
6,Sally Hansen,fridge_2,0.00,200,2
7,Twinings Of London,frozen_3,0.00,200,1
8,Lea & Perrins,fridge_3,0.00,200,2
9,Van De Kamp's,pantry_4,0.00,200,3
10,Ahold,pantry_5,0.00,200,3
11,Honest Tea,pantry_6,0.00,200,3
12,Mueller,fridge_4,0.00,200,2
13,Garnier Nutritioniste,frozen_4,0.00,200,1
14,Pamprin,pantry_7,0.00,200,3
15,Suave,pet_1,0.00,200,4
16,Burt's Bees,fridge_5,0.00,200,2
17,Ducal,fridge_6,0.00,200,2
18,Scotch,frozen_5,0.00,200,1
19,Careone,pantry_8,0.00,200,3
20,Usda Produce,pantry_9,0.00,200,3
